load_id,predicted_rate
TE-007434,2238.79
TE-007435,1464.18
TE-007436,1693.26
TE-007437,583.27
TE-007438,1510.63
TE-007439,2468.76
TE-007440,2140.04
TE-007441,942.97
TE-007442,1121.26
TE-007443,2653.48
TE-007444,204.69
TE-007445,4561.18
TE-007446,737.76
TE-007447,1105.74
TE-007448,1003.22
TE-007449,1789.63
TE-007450,1106.68
TE-007451,2837.21
TE-007452,1656.73
TE-007453,3585.63
TE-007454,1979.85
TE-007455,2844.11
TE-007456,2965.68
TE-007457,2610.03
TE-007458,1300.83
TE-007459,1411.91
TE-007460,1386.97
TE-007461,2520.52
TE-007462,4439.71
TE-007463,1798.87
TE-007464,5496.35
TE-007465,3514.56
TE-007466,1384.47
TE-007467,3645.64
TE-007468,484.77
TE-007469,1423.48
TE-007470,5890.15
TE-007471,3419.99
TE-007472,3957.34
TE-007473,1193.74
TE-007474,438.98
TE-007475,1130.41
TE-007476,1139.78
TE-007477,3676.58
TE-007478,1500.65
TE-007479,3778.72
TE-007480,582.52
TE-007481,4057.92
TE-007482,938.79
TE-007483,1621.06
TE-007484,1075.15
TE-007485,361.72
TE-007486,2494.25
TE-007487,1085.21
TE-007488,1033.56
TE-007489,4134.82
TE-007490,3619.6
TE-007491,1196.62
TE-007492,1622.38
TE-007493,1867.07
TE-007494,1442.05
TE-007495,2282.35
TE-007496,1648.01
TE-007497,500.72
TE-007498,2859.62
TE-007499,2488.83
TE-007500,1825.14
TE-007501,1131.81
TE-007502,3151.35
TE-007503,5877.96
TE-007504,577.47
TE-007505,3410.29
TE-007506,1972.53
TE-007507,2337.44
TE-007508,621.46
TE-007509,570.62
TE-007510,223.19
TE-007511,1159.49
TE-007512,1851.85
TE-007513,2135.42
TE-007514,669.68
TE-007515,3799.65
TE-007516,1259.98
TE-007517,2318.88
TE-007518,1799.49
TE-007519,1271.3
TE-007520,2253.68
TE-007521,4020.88
TE-007522,2963.64
TE-007523,1273.93
TE-007524,1503.24
TE-007525,4459.43
TE-007526,1979.35
TE-007527,1146.46
TE-007528,4124.05
TE-007529,2263.93
TE-007530,3848.2
TE-007531,965.44
TE-007532,195.82
TE-007533,3369.18
TE-007534,1761.32
TE-007535,1925.78
TE-007536,5165.79
TE-007537,788.61
TE-007538,627.71
TE-007539,2340.97
TE-007540,2318.01
TE-007541,2383.72
TE-007542,1944.9
TE-007543,4770.67
TE-007544,1626.33
TE-007545,2837.88
TE-007546,1156.33
TE-007547,5302.5
TE-007548,745.69
TE-007549,3815.08
TE-007550,1321.6
TE-007551,1890.23
TE-007552,1756.48
TE-007553,663.09
TE-007554,1328.28
TE-007555,2875.87
TE-007556,1941.09
TE-007557,3151.28
TE-007558,750.31
TE-007559,3927.94
TE-007560,1746.25
TE-007561,3819.74
TE-007562,759.51
TE-007563,2138.2
TE-007564,1076.08
TE-007565,3241.29
TE-007566,3750.25
TE-007567,2945.72
TE-007568,846.35
TE-007569,1095.21
TE-007570,1376.24
TE-007571,1133.34
TE-007572,3373.69
TE-007573,1990.33
TE-007574,1233.88
TE-007575,3738.29
TE-007576,1829.96
TE-007577,905.46
TE-007578,964.41
TE-007579,2042.3
TE-007580,718.82
TE-007581,1807.45
TE-007582,3025.57
TE-007583,2111.75
TE-007584,1771.63
TE-007585,1761.87
TE-007586,3123.36
TE-007587,810.47
TE-007588,2268.73
TE-007589,4389.58
TE-007590,5616.93
TE-007591,1314.97
TE-007592,6208.55
TE-007593,634.65
TE-007594,914.38
TE-007595,3913.81
TE-007596,967.18
TE-007597,3497.91
TE-007598,1918.04
TE-007599,844.3
TE-007600,3690.83
TE-007601,1000.01
TE-007602,1083.34
TE-007603,2602.19
TE-007604,1381.81
TE-007605,204.81
TE-007606,2229.71
TE-007607,1249.53
TE-007608,1422.03
TE-007609,2085.29
TE-007610,3815.52
TE-007611,708.69
TE-007612,2788.08
TE-007613,3023.66
TE-007614,637.47
TE-007615,798.1
TE-007616,972.74
TE-007617,1617.5
TE-007618,4504.54
TE-007619,784.79
TE-007620,702.0
TE-007621,746.3
TE-007622,1336.86
TE-007623,3239.1
TE-007624,3057.92
TE-007625,1492.25
TE-007626,1495.81
TE-007627,1626.48
TE-007628,1304.26
TE-007629,738.82
TE-007630,4085.44
TE-007631,2280.16
TE-007632,3925.09
TE-007633,268.58
TE-007634,4338.29
TE-007635,1648.41
TE-007636,4540.11
TE-007637,1871.9
TE-007638,3821.13
TE-007639,1531.96
TE-007640,3234.47
TE-007641,1784.33
TE-007642,2243.63
TE-007643,1369.39
TE-007644,2678.92
TE-007645,2578.61
TE-007646,2390.19
TE-007647,633.43
TE-007648,2533.67
TE-007649,615.14
TE-007650,3887.62
TE-007651,3010.79
TE-007652,4022.18
TE-007653,2041.76
TE-007654,2055.97
TE-007655,1609.8
TE-007656,2168.46
TE-007657,707.41
TE-007658,2605.38
TE-007659,3661.71
TE-007660,1021.23
TE-007661,3885.89
TE-007662,4842.96
TE-007663,2199.07
TE-007664,2373.37
TE-007665,2304.43
TE-007666,1470.87
TE-007667,5568.22
TE-007668,2388.02
TE-007669,530.71
TE-007670,1445.26
TE-007671,4007.57
TE-007672,1160.13
TE-007673,2273.9
TE-007674,1240.06
TE-007675,3386.31
TE-007676,2517.65
TE-007677,4314.45
TE-007678,1718.31
TE-007679,2367.81
TE-007680,2811.37
TE-007681,1504.03
TE-007682,3466.2
TE-007683,2334.26
TE-007684,4021.56
TE-007685,333.74
TE-007686,2172.58
TE-007687,2359.07
TE-007688,2168.74
TE-007689,934.05
TE-007690,1994.5
TE-007691,1913.63
TE-007692,1108.71
TE-007693,1615.69
TE-007694,991.4
TE-007695,2879.25
TE-007696,2028.1
TE-007697,1007.2
TE-007698,5026.05
TE-007699,1862.33
TE-007700,3139.17
TE-007701,2992.38
TE-007702,4757.91
TE-007703,528.14
TE-007704,1001.68
TE-007705,850.99
TE-007706,1981.64
TE-007707,4356.48
TE-007708,621.85
TE-007709,3721.54
TE-007710,4310.58
TE-007711,4460.13
TE-007712,5199.68
TE-007713,1910.67
TE-007714,1477.03
TE-007715,804.69
TE-007716,802.69
TE-007717,3206.75
TE-007718,2595.1
TE-007719,3932.24
TE-007720,1973.52
TE-007721,1277.43
TE-007722,2231.56
TE-007723,606.75
TE-007724,3419.36
TE-007725,2086.68
TE-007726,3154.92
TE-007727,1593.23
TE-007728,5238.29
TE-007729,4655.97
TE-007730,2206.95
TE-007731,1906.1
TE-007732,2223.2
TE-007733,1313.55
TE-007734,1751.62
TE-007735,3684.05
TE-007736,2782.97
TE-007737,4651.3
TE-007738,2513.48
TE-007739,875.8
TE-007740,4245.81
TE-007741,5036.68
TE-007742,1069.92
TE-007743,1655.13
TE-007744,2399.79
TE-007745,1119.16
TE-007746,1511.96
TE-007747,697.15
TE-007748,936.16
TE-007749,2203.39
TE-007750,1978.56
TE-007751,891.23
TE-007752,1572.43
TE-007753,953.51
TE-007754,3152.03
TE-007755,1441.64
TE-007756,1618.92
TE-007757,689.83
TE-007758,1371.58
TE-007759,1027.67
TE-007760,3040.02
TE-007761,5004.22
TE-007762,1309.23
TE-007763,740.23
TE-007764,735.84
TE-007765,632.82
TE-007766,3166.37
TE-007767,4068.54
TE-007768,2707.96
TE-007769,981.24
TE-007770,1047.18
TE-007771,4180.67
TE-007772,2217.16
TE-007773,2160.72
TE-007774,1803.83
TE-007775,2162.24
TE-007776,2200.19
TE-007777,1293.92
TE-007778,2840.09
TE-007779,1515.36
TE-007780,863.58
TE-007781,1031.17
TE-007782,2515.69
TE-007783,2164.61
TE-007784,1587.09
TE-007785,2085.74
TE-007786,2952.98
TE-007787,2685.79
TE-007788,3145.15
TE-007789,2525.98
TE-007790,1942.82
TE-007791,2995.03
TE-007792,3606.71
TE-007793,3814.83
TE-007794,1548.28
TE-007795,3653.37
TE-007796,2976.57
TE-007797,2614.0
TE-007798,4617.78
TE-007799,1584.26
TE-007800,3107.03
TE-007801,339.7
TE-007802,1376.04
TE-007803,1584.05
TE-007804,2303.53
TE-007805,2330.0
TE-007806,4210.9
TE-007807,3693.41
TE-007808,2768.65
TE-007809,6137.31
TE-007810,2398.83
TE-007811,3411.47
TE-007812,1256.65
TE-007813,865.82
TE-007814,2922.09
TE-007815,3878.48
TE-007816,1502.32
TE-007817,2962.98
TE-007818,1939.9
TE-007819,1404.79
TE-007820,2296.67
TE-007821,2085.47
TE-007822,1250.99
TE-007823,840.45
TE-007824,4054.71
TE-007825,2202.52
TE-007826,907.47
TE-007827,804.82
TE-007828,1460.3
TE-007829,192.27
TE-007830,1342.09
TE-007831,1926.8
TE-007832,1014.13
TE-007833,2599.49
TE-007834,912.88
TE-007835,3626.26
TE-007836,1426.97
TE-007837,5014.99
TE-007838,2548.66
TE-007839,933.32
TE-007840,3709.0
TE-007841,5719.8
TE-007842,1109.39
TE-007843,1245.63
TE-007844,2363.26
TE-007845,919.71
TE-007846,3827.95
TE-007847,2544.15
TE-007848,715.95
TE-007849,3842.6
TE-007850,963.22
TE-007851,2012.79
TE-007852,4478.53
TE-007853,690.17
TE-007854,4871.29
TE-007855,4051.87
TE-007856,5916.72
TE-007857,1054.06
TE-007858,943.08
TE-007859,293.04
TE-007860,1861.43
TE-007861,2728.14
TE-007862,2501.44
TE-007863,2265.01
TE-007864,5496.12
TE-007865,349.31
TE-007866,2549.45
TE-007867,833.28
TE-007868,2713.04
TE-007869,2675.99
TE-007870,2268.67
TE-007871,803.07
TE-007872,1567.89
TE-007873,1881.85
TE-007874,644.12
TE-007875,738.78
TE-007876,987.56
TE-007877,833.85
TE-007878,3570.99
TE-007879,2496.24
TE-007880,1498.39
TE-007881,4007.29
TE-007882,1802.64
TE-007883,1879.84
TE-007884,2325.47
TE-007885,1094.24
TE-007886,2758.99
TE-007887,1813.76
TE-007888,3825.64
TE-007889,5839.68
TE-007890,2363.59
TE-007891,2637.34
TE-007892,1400.57
TE-007893,2661.34
TE-007894,5425.44
TE-007895,3948.72
TE-007896,2170.59
TE-007897,816.07
TE-007898,877.12
TE-007899,1855.53
TE-007900,3528.6
TE-007901,1797.0
TE-007902,490.7
TE-007903,1541.1
TE-007904,1742.99
TE-007905,2240.31
TE-007906,3831.26
TE-007907,5257.81
TE-007908,1744.03
TE-007909,1478.16
TE-007910,1301.18
TE-007911,1463.23
TE-007912,4295.63
TE-007913,2347.36
TE-007914,1904.81
TE-007915,2340.26
TE-007916,4169.86
TE-007917,945.95
TE-007918,3797.43
TE-007919,1159.07
TE-007920,2296.98
TE-007921,1017.86
TE-007922,542.36
TE-007923,1267.37
TE-007924,1486.2
TE-007925,3058.47
TE-007926,3969.56
TE-007927,1035.17
TE-007928,1560.61
TE-007929,2073.79
TE-007930,1187.0
TE-007931,2274.95
TE-007932,3696.68
TE-007933,2013.2
TE-007934,1236.56
TE-007935,1577.93
TE-007936,1039.23
TE-007937,3401.68
TE-007938,4866.82
TE-007939,331.67
TE-007940,1691.96
TE-007941,1411.95
TE-007942,3288.46
TE-007943,2061.74
TE-007944,4381.08
TE-007945,1036.26
TE-007946,1599.1
TE-007947,653.42
TE-007948,2424.05
TE-007949,4335.85
TE-007950,3943.49
TE-007951,854.66
TE-007952,1329.84
TE-007953,2069.93
TE-007954,4992.89
TE-007955,613.77
TE-007956,2047.21
TE-007957,2201.86
TE-007958,2380.95
TE-007959,4006.79
TE-007960,1754.29
TE-007961,331.55
TE-007962,4332.16
TE-007963,5382.7
TE-007964,2931.28
TE-007965,2517.01
TE-007966,1929.69
TE-007967,3152.82
TE-007968,4548.27
TE-007969,984.46
TE-007970,1846.34
TE-007971,5827.91
TE-007972,1917.67
TE-007973,1601.79
TE-007974,4185.48
TE-007975,1912.42
TE-007976,3529.05
TE-007977,2470.2
TE-007978,909.0
TE-007979,1772.04
TE-007980,673.08
TE-007981,3164.33
TE-007982,3604.71
TE-007983,1466.78
TE-007984,4009.4
TE-007985,1420.91
TE-007986,1631.51
TE-007987,1933.21
TE-007988,2172.52
TE-007989,537.84
TE-007990,1716.54
TE-007991,4031.6
TE-007992,1409.3
TE-007993,2129.59
TE-007994,2119.52
TE-007995,5784.46
TE-007996,1586.33
TE-007997,3104.07
TE-007998,2312.57
TE-007999,1471.86
TE-008000,3531.81
TE-008001,2926.49
TE-008002,3080.88
TE-008003,1617.39
TE-008004,4395.22
TE-008005,3536.08
TE-008006,1209.13
TE-008007,5617.11
TE-008008,2615.34
TE-008009,624.23
TE-008010,2813.19
TE-008011,1372.69
TE-008012,3607.12
TE-008013,2309.12
TE-008014,2819.01
TE-008015,1082.26
TE-008016,1034.16
TE-008017,4287.97
TE-008018,1176.38
TE-008019,445.49
TE-008020,1772.21
TE-008021,570.29
TE-008022,1379.35
TE-008023,4759.94
TE-008024,1181.61
TE-008025,2962.23
TE-008026,1538.01
TE-008027,5075.35
TE-008028,2791.26
TE-008029,1748.82
TE-008030,4447.27
TE-008031,1860.75
TE-008032,3023.41
TE-008033,1205.48
TE-008034,1647.84
TE-008035,2029.6
TE-008036,4649.06
TE-008037,1643.43
TE-008038,1400.48
TE-008039,3290.52
TE-008040,3351.53
TE-008041,3773.91
TE-008042,1861.53
TE-008043,2015.04
TE-008044,2158.53
TE-008045,4954.67
TE-008046,2795.19
TE-008047,1611.19
TE-008048,3046.68
TE-008049,1879.94
TE-008050,1192.29
TE-008051,2168.12
TE-008052,2366.77
TE-008053,2959.13
TE-008054,2229.15
TE-008055,4157.92
TE-008056,571.29
TE-008057,4017.42
TE-008058,779.2
TE-008059,2946.27
TE-008060,851.51
TE-008061,4282.78
TE-008062,3173.65
TE-008063,2920.37
TE-008064,848.23
TE-008065,1658.16
TE-008066,1682.71
TE-008067,2001.9
TE-008068,5755.26
TE-008069,1905.08
TE-008070,2273.59
TE-008071,3535.74
TE-008072,3384.28
TE-008073,4830.88
TE-008074,530.14
TE-008075,3538.33
TE-008076,4178.92
TE-008077,4015.71
TE-008078,1712.88
TE-008079,2749.23
TE-008080,2757.96
TE-008081,438.94
TE-008082,1692.4
TE-008083,328.79
TE-008084,2060.77
TE-008085,1077.39
TE-008086,1218.16
TE-008087,1675.6
TE-008088,352.27
TE-008089,1166.62
TE-008090,1787.87
TE-008091,3267.28
TE-008092,1969.69
TE-008093,2348.16
TE-008094,1635.56
TE-008095,2067.36
TE-008096,1637.79
TE-008097,1817.22
TE-008098,1539.18
TE-008099,2852.05
TE-008100,460.68
TE-008101,660.34
TE-008102,691.4
TE-008103,1695.31
TE-008104,2346.16
TE-008105,3695.88
TE-008106,2004.49
TE-008107,1980.91
TE-008108,1109.38
TE-008109,5018.32
TE-008110,4552.48
TE-008111,1315.75
TE-008112,3032.52
TE-008113,1828.54
TE-008114,3328.89
TE-008115,3328.24
TE-008116,2076.49
TE-008117,1858.32
TE-008118,3951.9
TE-008119,1438.77
TE-008120,3195.76
TE-008121,783.14
TE-008122,2467.33
TE-008123,1299.78
TE-008124,1473.98
TE-008125,990.65
TE-008126,1622.85
TE-008127,5280.82
TE-008128,1841.19
TE-008129,4560.63
TE-008130,5580.81
TE-008131,698.21
TE-008132,714.57
TE-008133,1676.29
TE-008134,1038.73
TE-008135,1531.72
TE-008136,4046.85
TE-008137,1887.08
TE-008138,2847.99
TE-008139,1273.22
TE-008140,5331.85
TE-008141,2168.41
TE-008142,339.7
TE-008143,1600.16
TE-008144,5555.79
TE-008145,3118.99
TE-008146,2864.83
TE-008147,1417.37
TE-008148,1757.23
TE-008149,4999.13
TE-008150,2660.76
TE-008151,4859.11
TE-008152,2778.57
TE-008153,1792.12
TE-008154,3395.67
TE-008155,3809.38
TE-008156,1224.89
TE-008157,482.59
TE-008158,892.14
TE-008159,3584.98
TE-008160,4143.98
TE-008161,3131.73
TE-008162,1367.46
TE-008163,5016.47
TE-008164,457.52
TE-008165,1869.93
TE-008166,2241.63
TE-008167,1926.86
TE-008168,1572.97
TE-008169,1476.34
TE-008170,730.04
TE-008171,4659.56
TE-008172,1025.91
TE-008173,2427.48
TE-008174,1059.09
TE-008175,924.52
TE-008176,3319.5
TE-008177,1307.29
TE-008178,1915.68
TE-008179,4011.02
TE-008180,1594.25
TE-008181,1866.06
TE-008182,3363.92
TE-008183,1214.48
TE-008184,2149.13
TE-008185,2073.54
TE-008186,3423.08
TE-008187,1070.39
TE-008188,3590.39
TE-008189,650.94
TE-008190,2237.59
TE-008191,2648.42
TE-008192,511.76
TE-008193,890.18
TE-008194,639.67
TE-008195,1657.78
TE-008196,3738.23
TE-008197,735.98
TE-008198,3818.18
TE-008199,1561.19
TE-008200,533.98
TE-008201,2870.67
TE-008202,1145.87
TE-008203,1803.67
TE-008204,1501.69
TE-008205,987.86
TE-008206,985.04
TE-008207,1280.12
TE-008208,2324.5
TE-008209,1754.31
TE-008210,5802.76
TE-008211,3838.32
TE-008212,1679.65
TE-008213,1904.82
TE-008214,3632.48
TE-008215,3665.48
TE-008216,1858.53
TE-008217,621.0
TE-008218,1713.14
TE-008219,2383.78
TE-008220,3510.83
TE-008221,3442.0
TE-008222,3311.81
TE-008223,1400.41
TE-008224,1600.63
TE-008225,4302.87
TE-008226,2262.82
TE-008227,2202.96
TE-008228,826.79
TE-008229,2554.15
TE-008230,501.51
TE-008231,3881.42
TE-008232,1980.86
TE-008233,751.76
TE-008234,2460.92
TE-008235,4355.74
TE-008236,644.48
TE-008237,2267.04
TE-008238,2885.47
TE-008239,366.29
TE-008240,2415.7
TE-008241,1806.54
TE-008242,1471.62
TE-008243,589.29
TE-008244,872.11
TE-008245,1483.2
TE-008246,1023.05
TE-008247,3415.99
TE-008248,1084.09
TE-008249,547.9
TE-008250,3331.81
TE-008251,3907.58
TE-008252,410.54
TE-008253,4815.11
TE-008254,1453.44
TE-008255,913.9
TE-008256,2629.19
TE-008257,1186.6
TE-008258,1470.49
TE-008259,1841.75
TE-008260,2545.46
TE-008261,1436.01
TE-008262,6074.0
TE-008263,790.12
TE-008264,793.63
TE-008265,3741.89
TE-008266,1433.92
TE-008267,1781.7
TE-008268,1793.17
TE-008269,639.39
TE-008270,2101.19
TE-008271,1797.01
TE-008272,2042.97
TE-008273,2886.9
TE-008274,3591.93
TE-008275,1590.73
TE-008276,511.17
TE-008277,1049.97
TE-008278,1576.26
TE-008279,2150.11
TE-008280,1295.5
TE-008281,590.06
TE-008282,1178.46
TE-008283,2607.37
TE-008284,1772.57
TE-008285,1819.84
TE-008286,4010.56
TE-008287,1098.51
TE-008288,2475.9
TE-008289,4610.9
TE-008290,699.54
TE-008291,1547.28
TE-008292,1242.13
TE-008293,679.01
TE-008294,1624.3
TE-008295,2081.01
TE-008296,1755.55
TE-008297,1707.01
TE-008298,677.61
TE-008299,1884.33
TE-008300,3518.2
TE-008301,858.88
TE-008302,1506.32
TE-008303,2995.9
TE-008304,720.18
TE-008305,3951.59
TE-008306,511.93
TE-008307,1701.72
TE-008308,4987.09
TE-008309,1740.83
TE-008310,1352.06
TE-008311,1905.06
TE-008312,2088.87
TE-008313,971.48
TE-008314,4270.16
TE-008315,936.88
TE-008316,1120.18
TE-008317,1128.77
TE-008318,2253.72
TE-008319,5074.59
TE-008320,3833.74
TE-008321,4268.61
TE-008322,1450.59
TE-008323,1728.09
TE-008324,1436.0
TE-008325,5446.3
TE-008326,1910.47
TE-008327,1907.02
TE-008328,2196.92
TE-008329,4370.25
TE-008330,1869.5
TE-008331,2757.0
TE-008332,4164.56
TE-008333,1611.99
TE-008334,2490.43
TE-008335,3442.15
TE-008336,2319.04
TE-008337,1472.21
TE-008338,1731.44
TE-008339,2731.87
TE-008340,1432.16
TE-008341,2840.08
TE-008342,1170.04
TE-008343,4438.12
TE-008344,2076.45
TE-008345,1492.37
TE-008346,3576.81
TE-008347,2466.79
TE-008348,5458.04
TE-008349,1474.06
TE-008350,1059.61
TE-008351,739.02
TE-008352,4442.64
TE-008353,1580.05
TE-008354,1022.22
TE-008355,538.47
TE-008356,2988.0
TE-008357,297.91
TE-008358,4230.15
TE-008359,3251.59
TE-008360,2586.29
TE-008361,3865.03
TE-008362,979.72
TE-008363,1820.04
TE-008364,4044.25
TE-008365,5311.11
TE-008366,3104.9
TE-008367,498.53
TE-008368,3829.1
TE-008369,5806.56
TE-008370,1873.05
TE-008371,3210.89
TE-008372,2458.59
TE-008373,2490.4
TE-008374,1156.73
TE-008375,436.61
TE-008376,1110.5
TE-008377,4129.16
TE-008378,251.32
TE-008379,3139.66
TE-008380,1939.2
TE-008381,3521.48
TE-008382,755.51
TE-008383,4563.96
TE-008384,1253.2
TE-008385,4430.38
TE-008386,707.08
TE-008387,4068.64
TE-008388,2482.76
TE-008389,1695.58
TE-008390,1604.32
TE-008391,646.8
TE-008392,575.56
TE-008393,3808.09
TE-008394,3157.68
TE-008395,2603.42
TE-008396,4374.35
TE-008397,2795.53
TE-008398,693.43
TE-008399,2595.22
TE-008400,3207.72
TE-008401,756.58
TE-008402,1012.16
TE-008403,630.68
TE-008404,1679.23
TE-008405,3535.58
TE-008406,577.87
TE-008407,1284.8
TE-008408,627.74
TE-008409,3977.99
TE-008410,689.39
TE-008411,2387.75
TE-008412,855.32
TE-008413,3353.57
TE-008414,711.25
TE-008415,3814.54
TE-008416,2119.94
TE-008417,3202.23
TE-008418,2033.31
TE-008419,3078.41
TE-008420,1164.38
TE-008421,3744.47
TE-008422,3872.79
TE-008423,768.72
TE-008424,2299.18
TE-008425,693.39
TE-008426,1058.2
TE-008427,3622.24
TE-008428,1413.9
TE-008429,838.23
TE-008430,4220.56
TE-008431,1501.59
TE-008432,2382.64
TE-008433,1744.16
TE-008434,2782.33
TE-008435,1130.58
TE-008436,1517.0
TE-008437,1760.51
TE-008438,677.42
TE-008439,900.4
TE-008440,830.0
TE-008441,4239.26
TE-008442,3352.62
TE-008443,1770.84
TE-008444,1066.01
TE-008445,1563.87
TE-008446,1822.07
TE-008447,4678.36
TE-008448,4204.73
TE-008449,4605.62
TE-008450,1472.58
TE-008451,708.6
TE-008452,3072.91
TE-008453,3931.94
TE-008454,2090.44
TE-008455,3644.69
TE-008456,1517.98
TE-008457,466.46
TE-008458,524.06
TE-008459,1439.41
TE-008460,3290.55
TE-008461,1111.63
TE-008462,1317.27
TE-008463,1427.22
TE-008464,3660.44
TE-008465,5450.38
TE-008466,2085.07
TE-008467,687.45
TE-008468,1132.48
TE-008469,1586.98
TE-008470,1993.44
TE-008471,4723.96
TE-008472,806.67
TE-008473,1357.77
TE-008474,5473.42
TE-008475,2397.25
TE-008476,1402.34
TE-008477,1284.3
TE-008478,1185.42
TE-008479,2060.7
TE-008480,2661.84
TE-008481,1530.9
TE-008482,868.34
TE-008483,5228.97
TE-008484,1050.38
TE-008485,1979.41
TE-008486,3733.13
TE-008487,1161.33
TE-008488,3450.04
TE-008489,1324.09
TE-008490,1042.67
TE-008491,2044.54
TE-008492,1698.44
TE-008493,2098.4
TE-008494,2212.98
TE-008495,1893.74
TE-008496,1945.62
TE-008497,2941.57
TE-008498,1646.8
TE-008499,953.13
TE-008500,2080.86
TE-008501,1793.38
TE-008502,1527.28
TE-008503,2892.32
TE-008504,2358.99
TE-008505,4169.41
TE-008506,722.07
TE-008507,524.69
TE-008508,4319.42
TE-008509,4922.18
TE-008510,3776.64
TE-008511,1024.93
TE-008512,1483.78
TE-008513,3419.45
TE-008514,1734.04
TE-008515,2274.68
TE-008516,1409.83
TE-008517,4146.37
TE-008518,1104.96
TE-008519,1419.06
TE-008520,758.22
TE-008521,757.38
TE-008522,1064.5
TE-008523,1911.37
TE-008524,1128.65
TE-008525,1053.58
TE-008526,4151.07
TE-008527,4410.93
TE-008528,2369.47
TE-008529,1252.52
TE-008530,2016.24
TE-008531,543.55
TE-008532,2186.08
TE-008533,1377.33
TE-008534,1778.22
TE-008535,1679.16
TE-008536,2213.3
TE-008537,3276.33
TE-008538,1119.4
TE-008539,3104.89
TE-008540,5545.06
TE-008541,1498.68
TE-008542,4243.12
TE-008543,4169.8
TE-008544,3125.41
TE-008545,861.86
TE-008546,1701.38
TE-008547,3204.7
TE-008548,1429.27
TE-008549,2614.17
TE-008550,3653.12
TE-008551,2392.33
TE-008552,4324.44
TE-008553,5350.34
TE-008554,907.33
TE-008555,3672.3
TE-008556,5661.85
TE-008557,1487.19
TE-008558,730.59
TE-008559,1244.67
TE-008560,2415.22
TE-008561,3213.31
TE-008562,1440.5
TE-008563,2002.41
TE-008564,3953.11
TE-008565,943.02
TE-008566,3055.19
TE-008567,1302.36
TE-008568,1520.1
TE-008569,3048.09
TE-008570,1492.52
TE-008571,571.75
TE-008572,1724.98
TE-008573,1219.63
TE-008574,827.45
TE-008575,2774.05
TE-008576,1287.06
TE-008577,652.04
TE-008578,1929.75
TE-008579,1450.43
TE-008580,1289.65
TE-008581,2275.37
TE-008582,4435.38
TE-008583,3969.91
TE-008584,2415.53
TE-008585,1554.11
TE-008586,3398.97
TE-008587,5419.06
TE-008588,1315.7
TE-008589,1284.05
TE-008590,621.7
TE-008591,3148.02
TE-008592,2379.35
TE-008593,1760.78
TE-008594,2453.93
TE-008595,2813.62
TE-008596,4151.88
TE-008597,1565.64
TE-008598,5155.39
TE-008599,1671.85
TE-008600,2006.58
TE-008601,3863.74
TE-008602,1357.76
TE-008603,1151.38
TE-008604,693.09
TE-008605,4254.43
TE-008606,1554.66
TE-008607,1788.65
TE-008608,3923.9
TE-008609,1540.44
TE-008610,1331.06
TE-008611,1109.66
TE-008612,1447.94
TE-008613,1820.16
TE-008614,2314.34
TE-008615,682.64
TE-008616,4069.77
TE-008617,960.46
TE-008618,3442.57
TE-008619,3301.47
TE-008620,1897.62
TE-008621,2700.28
TE-008622,630.69
TE-008623,1717.7
TE-008624,1478.83
TE-008625,2693.69
TE-008626,362.7
TE-008627,877.4
TE-008628,1765.62
TE-008629,348.0
TE-008630,345.04
TE-008631,811.66
TE-008632,926.42
TE-008633,1094.23
TE-008634,1016.01
TE-008635,2063.06
TE-008636,1731.46
TE-008637,1491.3
TE-008638,608.81
TE-008639,723.22
TE-008640,2130.72
TE-008641,2360.37
TE-008642,4244.28
TE-008643,1503.13
TE-008644,2158.86
TE-008645,2019.5
TE-008646,1382.35
TE-008647,1850.44
TE-008648,3867.66
TE-008649,2089.47
TE-008650,1555.85
TE-008651,3906.49
TE-008652,706.09
TE-008653,2640.67
TE-008654,1904.75
TE-008655,4256.82
TE-008656,1767.89
TE-008657,1595.17
TE-008658,1986.74
TE-008659,1753.12
TE-008660,3506.84
TE-008661,3853.15
TE-008662,3929.94
TE-008663,752.76
TE-008664,3569.13
TE-008665,3295.34
TE-008666,4190.58
TE-008667,1664.47
TE-008668,1532.01
TE-008669,937.49
TE-008670,4250.77
TE-008671,2742.56
TE-008672,922.35
TE-008673,1285.39
TE-008674,1629.8
TE-008675,532.32
TE-008676,3011.42
TE-008677,3921.23
TE-008678,408.29
TE-008679,956.37
TE-008680,1214.16
